route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
860878,1309383,18513093830912345,,,0,
860878,1309383,18613093830912345,,,0,
860878,1309383,18713093830912345,,,0,
860878,1309383,18813093830912345,,,0,
860878,1309383,18913093830912345,,,0,
860878,1309383,19013093830912345,,,0,
860878,1309383,19113093830912345,,,0,
860878,1309383,1913093830912345,,,0,
860878,1309383,19213093830912345,,,0,
860878,1309383,19313093830912345,,,0,
860878,1309383,19413093830912345,,,0,
860878,1309383,19513093830912345,,,0,
860878,1309383,19613093830912345,,,0,
860878,1309383,19713093830912345,,,0,
860878,1309383,19813093830912345,,,0,
860878,1309383,19913093830912345,,,0,
860878,1309383,20013093830912345,,,0,
860878,1309383,20113093830912345,,,0,
860878,1309383,2013093830912345,,,0,
860878,1309383,20213093830912345,,,0,
860878,1309383,20313093830912345,,,0,
860878,1309383,20413093830912345,,,0,
860878,1309383,20513093830912345,,,0,
860878,1309383,20613093830912345,,,0,
860878,1309383,20713093830912345,,,0,
860878,1309383,20813093830912345,,,0,
860878,1309383,20913093830912345,,,0,
860878,1309383,21013093830912345,,,0,
860878,1309383,21113093830912345,,,0,
860878,1309383,2113093830912345,,,0,
860878,1309383,21213093830912345,,,0,
860878,1309383,213093830912345,,,0,
860878,1309383,21313093830912345,,,0,
860878,1309383,21413093830912345,,,0,
860878,1309383,21513093830912345,,,0,
860878,1309383,21613093830912345,,,0,
860878,1309383,21713093830912345,,,0,
860878,1309383,21813093830912345,,,0,
860878,1309383,21913093830912345,,,0,
860878,1309383,22013093830912345,,,0,
860878,1309383,22113093830912345,,,0,
860878,1309383,2213093830912345,,,0,
860878,1309383,22213093830912345,,,0,
860878,1309383,22313093830912345,,,0,
860878,1309383,22413093830912345,,,0,
860878,1309383,22513093830912345,,,0,
860878,1309383,22613093830912345,,,0,
860878,1309383,22713093830912345,,,0,
860878,1309383,22813093830912345,,,0,
860878,1309383,22913093830912345,,,0,
860878,1309383,23013093830912345,,,0,
860878,1309383,23113093830912345,,,0,
860878,1309383,2313093830912345,,,0,
860878,1309383,23213093830912345,,,0,
860878,1309383,23313093830912345,,,0,
860878,1309383,23413093830912345,,,0,
860878,1309383,23513093830912345,,,0,
860878,1309383,23613093830912345,,,0,
860878,1309383,23713093830912345,,,0,
860878,1309383,23813093830912345,,,0,
860878,1309383,23913093830912345,,,0,
860878,1309383,24013093830912345,,,0,
860878,1309383,24113093830912345,,,0,
860878,1309383,2413093830912345,,,0,
860878,1309383,24213093830912345,,,0,
860878,1309383,24313093830912345,,,0,
860878,1309383,24413093830912345,,,0,
860878,1309383,24513093830912345,,,0,
860878,1309383,24613093830912345,,,0,
860878,1309383,24713093830912345,,,0,
860878,1309383,24813093830912345,,,0,
860878,1309383,24913093830912345,,,0,
860878,1309383,25013093830912345,,,0,
860878,1309383,25113093830912345,,,0,
860878,1309383,2513093830912345,,,0,
860878,1309383,25213093830912345,,,0,
860878,1309383,25313093830912345,,,0,
860878,1309383,25413093830912345,,,0,
860878,1309383,25513093830912345,,,0,
860878,1309383,25613093830912345,,,0,
860878,1309383,25713093830912345,,,0,
860878,1309383,25813093830912345,,,0,
860878,1309383,25913093830912345,,,0,
860878,1309383,26013093830912345,,,0,
860878,1309383,26113093830912345,,,0,
860878,1309383,2613093830912345,,,0,
860878,1309383,26213093830912345,,,0,
860878,1309383,26313093830912345,,,0,
860878,1309383,26413093830912345,,,0,
860878,1309383,26513093830912345,,,0,
860878,1309383,26613093830912345,,,0,
860878,1309383,26713093830912345,,,0,
860878,1309383,26813093830912345,,,0,
860878,1309383,26913093830912345,,,0,
860878,1309383,27013093830912345,,,0,
860878,1309383,27113093830912345,,,0,
860878,1309383,2713093830912345,,,0,
860878,1309383,27213093830912345,,,0,
860878,1309383,27313093830912345,,,0,
860878,1309383,27413093830912345,,,0,
860878,1309383,27513093830912345,,,0,
860878,1309383,27613093830912345,,,0,
860878,1309383,27713093830912345,,,0,
860878,1309383,27813093830912345,,,0,
860878,1309383,27913093830912345,,,0,
860878,1309383,28013093830912345,,,0,
860878,1309383,28113093830912345,,,0,
860878,1309383,2813093830912345,,,0,
860878,1309383,28213093830912345,,,0,
860878,1309383,28313093830912345,,,0,
860878,1309383,28413093830912345,,,0,
860878,1309383,28513093830912345,,,0,
860878,1309383,28613093830912345,,,0,
860878,1309383,28713093830912345,,,0,
860878,1309383,28813093830912345,,,0,
860878,1309383,28913093830912345,,,0,
860878,1309383,29013093830912345,,,0,
860878,1309383,29113093830912345,,,0,
860878,1309383,2913093830912345,,,0,
860878,1309383,29213093830912345,,,0,
860878,1309383,29313093830912345,,,0,
860878,1309383,29413093830912345,,,0,
860878,1309383,29513093830912345,,,0,
860878,1309383,29613093830912345,,,0,
860878,1309383,29713093830912345,,,0,
860878,1309383,29813093830912345,,,0,
860878,1309383,29913093830912345,,,0,
860878,1309383,30013093830912345,,,0,
860878,1309383,30113093830912345,,,0,
860878,1309383,3013093830912345,,,0,
860878,1309383,30213093830912345,,,0,
860878,1309383,30313093830912345,,,0,
860878,1309383,30413093830912345,,,0,
860878,1309383,30513093830912345,,,0,
860878,1309383,30613093830912345,,,0,
860878,1309383,30713093830912345,,,0,
860878,1309383,30813093830912345,,,0,
860878,1309383,30913093830912345,,,0,
860878,1309383,31013093830912345,,,0,
860878,1309383,31113093830912345,,,0,
860878,1309383,3113093830912345,,,0,
860878,1309383,31213093830912345,,,0,
860878,1309383,313093830912345,,,0,
860878,1309383,31313093830912345,,,0,
860878,1309383,31413093830912345,,,0,
860878,1309383,31513093830912345,,,0,
860878,1309383,31613093830912345,,,0,
860878,1309383,31713093830912345,,,0,
860878,1309383,31813093830912345,,,0,
860878,1309383,31913093830912345,,,0,
860878,1309383,32013093830912345,,,0,
860878,1309383,32113093830912345,,,0,
860878,1309383,3213093830912345,,,0,
860878,1309383,32213093830912345,,,0,
860878,1309383,32313093830912345,,,0,
860878,1309383,32413093830912345,,,0,
860878,1309383,32513093830912345,,,0,
860878,1309383,32613093830912345,,,0,
860878,1309383,32713093830912345,,,0,
860878,1309383,32813093830912345,,,0,
860878,1309383,32913093830912345,,,0,
860878,1309383,33013093830912345,,,0,
860878,1309383,33113093830912345,,,0,
860878,1309383,3313093830912345,,,0,
860878,1309383,33213093830912345,,,0,
860878,1309383,33313093830912345,,,0,
860878,1309383,33413093830912345,,,0,
860878,1309383,33513093830912345,,,0,
860878,1309383,33613093830912345,,,0,
860878,1309383,33713093830912345,,,0,
860878,1309383,33813093830912345,,,0,
860878,1309383,33913093830912345,,,0,
860878,1309383,34013093830912345,,,0,
860878,1309383,34113093830912345,,,0,
860878,1309383,3413093830912345,,,0,
860878,1309383,34213093830912345,,,0,
860878,1309383,34313093830912345,,,0,
860878,1309383,34413093830912345,,,0,
860878,1309383,34513093830912345,,,0,
860878,1309383,34613093830912345,,,0,
860878,1309383,34713093830912345,,,0,
860878,1309383,34813093830912345,,,0,
860878,1309383,34913093830912345,,,0,
860878,1309383,35013093830912345,,,0,
860878,1309383,35113093830912345,,,0,
860878,1309383,3513093830912345,,,0,
860878,1309383,35213093830912345,,,0,
860878,1309383,35313093830912345,,,0,
860878,1309383,35413093830912345,,,0,
860878,1309383,35513093830912345,,,0,
860878,1309383,35613093830912345,,,0,
860878,1309383,35713093830912345,,,0,
860878,1309383,35813093830912345,,,0,
860878,1309383,35913093830912345,,,0,
860878,1309383,36013093830912345,,,0,
860878,1309383,36113093830912345,,,0,
860878,1309383,3613093830912345,,,0,
860878,1309383,36213093830912345,,,0,
860878,1309383,36313093830912345,,,0,
860878,1309383,36413093830912345,,,0,
860878,1309383,36513093830912345,,,0,
860878,1309383,36613093830912345,,,0,
860878,1309383,36713093830912345,,,0,
860878,1309383,36813093830912345,,,0,
860878,1309383,36913093830912345,,,0,
860878,1309383,37013093830912345,,,0,
860878,1309383,37113093830912345,,,0,
860878,1309383,3713093830912345,,,0,
860878,1309383,37213093830912345,,,0,
860878,1309383,37313093830912345,,,0,
860878,1309383,37413093830912345,,,0,
860878,1309383,37513093830912345,,,0,
860878,1309383,37613093830912345,,,0,
860878,1309383,37713093830912345,,,0,
860878,1309383,37813093830912345,,,0,
860878,1309383,37913093830912345,,,0,
860878,1309383,38013093830912345,,,0,
860878,1309383,38113093830912345,,,0,
860878,1309383,3813093830912345,,,0,
860878,1309383,38213093830912345,,,0,
860878,11309383,38313093830912345,,,0,
860878,11309383,38413093830912345,,,0,
860878,11309383,38513093830912345,,,0,
860878,11309383,38613093830912345,,,0,
860878,11309383,38713093830912345,,,0,
860878,11309383,38813093830912345,,,0,
860878,11309383,38913093830912345,,,0,
860878,11309383,39013093830912345,,,0,
860878,11309383,39113093830912345,,,0,
860878,1309383,3913093830912345,,,0,
860878,11309383,39213093830912345,,,0,
860878,11309383,39313093830912345,,,0,
860878,11309383,39413093830912345,,,0,
860878,11309383,39513093830912345,,,0,
860878,1309383,4013093830912345,,,0,
860878,1309383,4113093830912345,,,0,
860878,1309383,413093830912345,,,0,
860878,1309383,4213093830912345,,,0,
860878,1309383,4313093830912345,,,0,
860878,1309383,4413093830912345,,,0,
860878,1309383,4513093830912345,,,0,
860878,1309383,4613093830912345,,,0,
860878,1309383,4713093830912345,,,0,
860878,1309383,4813093830912345,,,0,
860878,1309383,4913093830912345,,,0,
860878,1309383,5013093830912345,,,0,
860878,1309383,5113093830912345,,,0,
860878,1309383,513093830912345,,,0,
860878,1309383,5213093830912345,,,0,
860878,1309383,5313093830912345,,,0,
860878,1309383,5413093830912345,,,0,
860878,1309383,5513093830912345,,,0,
860878,1309383,5613093830912345,,,0,
860878,1309383,5713093830912345,,,0,
860878,1309383,5813093830912345,,,0,
860878,1309383,5913093830912345,,,0,
860878,1309383,6013093830912345,,,0,
860878,1309383,6113093830912345,,,0,
860878,1309383,613093830912345,,,0,
860878,1309383,6213093830912345,,,0,
860878,1309383,6313093830912345,,,0,
860878,1309383,6413093830912345,,,0,
860878,1309383,6513093830912345,,,0,
860878,1309383,6613093830912345,,,0,
860878,1309383,6713093830912345,,,0,
860878,1309383,6813093830912345,,,0,
860878,1309383,6913093830912345,,,0,
860878,1309383,7013093830912345,,,0,
860878,1309383,7113093830912345,,,0,
860878,1309383,713093830912345,,,0,
860878,1309383,7213093830912345,,,0,
860878,1309383,7313093830912345,,,0,
860878,1309383,7413093830912345,,,0,
860878,1309383,7513093830912345,,,0,
860878,1309383,7613093830912345,,,0,
860878,1309383,7713093830912345,,,0,
860878,1309383,7813093830912345,,,0,
860878,1309383,7913093830912345,,,0,
860878,1309383,8013093830912345,,,0,
860878,1309383,8113093830912345,,,0,
860878,1309383,813093830912345,,,0,
860878,1309383,8213093830912345,,,0,
860878,1309383,8313093830912345,,,0,
860878,1309383,8413093830912345,,,0,
860878,1309383,8513093830912345,,,0,
860878,1309383,8613093830912345,,,0,
860878,1309383,8713093830912345,,,0,
860878,1309383,8813093830912345,,,0,
860878,1309383,8913093830912345,,,0,
860878,1309383,9013093830912345,,,0,
860878,1309383,9113093830912345,,,0,
860878,1309383,913093830912345,,,0,
860878,1309383,9213093830912345,,,0,
860878,1309383,9313093830912345,,,0,
860878,1309383,9413093830912345,,,0,
860878,1309383,9513093830912345,,,0,
860878,1309383,9613093830912345,,,0,
860878,1309383,9713093830912345,,,0,
860878,1309383,9813093830912345,,,0,
860878,1309383,9913093830912345,,,0,
860878,1309384,10013093840912346,,,0,
860878,1309384,10113093840912346,,,0,
860878,1309384,1013093840912346,,,0,
860878,1309384,10213093840912346,,,0,
860878,1309384,10313093840912346,,,0,
860878,1309384,10413093840912346,,,0,
860878,1309384,10513093840912346,,,0,
860878,1309384,10613093840912346,,,0,
860878,1309384,10713093840912346,,,0,
860878,1309384,10813093840912346,,,0,
860878,1309384,10913093840912346,,,0,
860878,1309384,11013093840912346,,,0,
860878,1309384,11113093840912346,,,0,
860878,1309384,1113093840912346,,,0,
860878,1309384,11213093840912346,,,0,
860878,1309384,113093840912346,,,0,
860878,1309384,11313093840912346,,,0,
860878,1309384,11413093840912346,,,0,
860878,1309384,11513093840912346,,,0,
860878,1309384,11613093840912346,,,0,
860878,1309384,11713093840912346,,,0,
860878,1309384,11813093840912346,,,0,
860878,1309384,11913093840912346,,,0,
860878,1309384,12013093840912346,,,0,
860878,1309384,12113093840912346,,,0,
860878,1309384,1213093840912346,,,0,
860878,1309384,12213093840912346,,,0,
860878,1309384,12313093840912346,,,0,
860878,1309384,12413093840912346,,,0,
860878,1309384,12513093840912346,,,0,
860878,1309384,12613093840912346,,,0,
860878,1309384,12713093840912346,,,0,
860878,1309384,12813093840912346,,,0,
860878,1309384,12913093840912346,,,0,
860878,1309384,13013093840912346,,,0,
860878,1309384,13113093840912346,,,0,
860878,1309384,1313093840912346,,,0,
860878,1309384,13213093840912346,,,0,
860878,1309384,13313093840912346,,,0,
860878,1309384,13413093840912346,,,0,
860878,1309384,13513093840912346,,,0,
860878,1309384,13613093840912346,,,0,
860878,1309384,13713093840912346,,,0,
860878,1309384,13813093840912346,,,0,
860878,1309384,13913093840912346,,,0,
860878,1309384,14013093840912346,,,0,
860878,1309384,14113093840912346,,,0,
860878,1309384,1413093840912346,,,0,
860878,1309384,14213093840912346,,,0,
860878,1309384,14313093840912346,,,0,
860878,1309384,14413093840912346,,,0,
860878,1309384,14513093840912346,,,0,
860878,1309384,14613093840912346,,,0,
860878,1309384,14713093840912346,,,0,
860878,1309384,14813093840912346,,,0,
860878,1309384,14913093840912346,,,0,
860878,1309384,15013093840912346,,,0,
860878,1309384,15113093840912346,,,0,
860878,1309384,1513093840912346,,,0,
860878,1309384,15213093840912346,,,0,
860878,1309384,15313093840912346,,,0,
860878,1309384,15413093840912346,,,0,
860878,1309384,15513093840912346,,,0,
860878,1309384,15613093840912346,,,0,
860878,1309384,15713093840912346,,,0,
860878,1309384,15813093840912346,,,0,
860878,1309384,15913093840912346,,,0,
860878,1309384,16013093840912346,,,0,
860878,1309384,16113093840912346,,,0,
860878,1309384,1613093840912346,,,0,
860878,1309384,16213093840912346,,,0,
860878,1309384,16313093840912346,,,0,
860878,1309384,16413093840912346,,,0,
860878,1309384,16513093840912346,,,0,
860878,1309384,16613093840912346,,,0,
860878,1309384,16713093840912346,,,0,
860878,1309384,16813093840912346,,,0,
860878,1309384,16913093840912346,,,0,
860878,1309384,17013093840912346,,,0,
860878,1309384,17113093840912346,,,0,
860878,1309384,1713093840912346,,,0,
860878,1309384,17213093840912346,,,0,
860878,1309384,17313093840912346,,,0,
860878,1309384,17413093840912346,,,0,
860878,1309384,17513093840912346,,,0,
860878,1309384,17613093840912346,,,0,
860878,1309384,17713093840912346,,,0,
860878,1309384,17813093840912346,,,0,
860878,1309384,17913093840912346,,,0,
860878,1309384,18013093840912346,,,0,
860878,1309384,18113093840912346,,,0,
860878,1309384,1813093840912346,,,0,
860878,1309384,18213093840912346,,,0,
860878,1309384,18313093840912346,,,0,
860878,1309384,18413093840912346,,,0,
860878,1309384,18513093840912346,,,0,
860878,1309384,18613093840912346,,,0,
860878,1309384,18713093840912346,,,0,
860878,1309384,18813093840912346,,,0,
860878,1309384,18913093840912346,,,0,
860878,1309384,19013093840912346,,,0,
860878,1309384,19113093840912346,,,0,
860878,1309384,1913093840912346,,,0,
860878,1309384,19213093840912346,,,0,
860878,1309384,19313093840912346,,,0,
860878,1309384,19413093840912346,,,0,
860878,1309384,19513093840912346,,,0,
860878,1309384,19613093840912346,,,0,
860878,1309384,19713093840912346,,,0,
860878,1309384,19813093840912346,,,0,
860878,1309384,19913093840912346,,,0,
860878,1309384,20013093840912346,,,0,
860878,1309384,20113093840912346,,,0,
860878,1309384,2013093840912346,,,0,
860878,1309384,20213093840912346,,,0,
860878,1309384,20313093840912346,,,0,
860878,1309384,20413093840912346,,,0,
860878,1309384,20513093840912346,,,0,
860878,1309384,20613093840912346,,,0,
860878,1309384,20713093840912346,,,0,
860878,1309384,20813093840912346,,,0,
860878,1309384,20913093840912346,,,0,
860878,1309384,21013093840912346,,,0,
860878,1309384,21113093840912346,,,0,
860878,1309384,2113093840912346,,,0,
860878,1309384,21213093840912346,,,0,
860878,1309384,213093840912346,,,0,
860878,1309384,21313093840912346,,,0,
860878,1309384,21413093840912346,,,0,
860878,1309384,21513093840912346,,,0,
860878,1309384,21613093840912346,,,0,
860878,1309384,21713093840912346,,,0,
860878,1309384,21813093840912346,,,0,
860878,1309384,21913093840912346,,,0,
860878,1309384,22013093840912346,,,0,
860878,1309384,22113093840912346,,,0,
860878,1309384,2213093840912346,,,0,
860878,1309384,22213093840912346,,,0,
860878,1309384,22313093840912346,,,0,
860878,1309384,22413093840912346,,,0,
860878,1309384,22513093840912346,,,0,
860878,1309384,22613093840912346,,,0,
860878,1309384,22713093840912346,,,0,
860878,1309384,22813093840912346,,,0,
860878,1309384,22913093840912346,,,0,
860878,1309384,23013093840912346,,,0,
860878,1309384,23113093840912346,,,0,
860878,1309384,2313093840912346,,,0,
860878,1309384,23213093840912346,,,0,
860878,1309384,23313093840912346,,,0,
860878,1309384,23413093840912346,,,0,
860878,1309384,23513093840912346,,,0,
860878,1309384,23613093840912346,,,0,
860878,1309384,23713093840912346,,,0,
860878,1309384,23813093840912346,,,0,
860878,1309384,23913093840912346,,,0,
860878,1309384,24013093840912346,,,0,
860878,1309384,24113093840912346,,,0,
860878,1309384,2413093840912346,,,0,
860878,1309384,24213093840912346,,,0,
860878,1309384,24313093840912346,,,0,
860878,1309384,24413093840912346,,,0,
860878,1309384,24513093840912346,,,0,
860878,1309384,24613093840912346,,,0,
860878,1309384,24713093840912346,,,0,
860878,1309384,24813093840912346,,,0,
860878,1309384,24913093840912346,,,0,
860878,1309384,25013093840912346,,,0,
860878,1309384,25113093840912346,,,0,
860878,1309384,2513093840912346,,,0,
860878,1309384,25213093840912346,,,0,
860878,1309384,25313093840912346,,,0,
860878,1309384,25413093840912346,,,0,
860878,1309384,25513093840912346,,,0,
860878,1309384,25613093840912346,,,0,
860878,1309384,25713093840912346,,,0,
860878,1309384,25813093840912346,,,0,
860878,1309384,25913093840912346,,,0,
860878,1309384,26013093840912346,,,0,
860878,1309384,26113093840912346,,,0,
860878,1309384,2613093840912346,,,0,
860878,1309384,26213093840912346,,,0,
860878,1309384,26313093840912346,,,0,
860878,1309384,26413093840912346,,,0,
860878,1309384,26513093840912346,,,0,
860878,1309384,26613093840912346,,,0,
860878,1309384,26713093840912346,,,0,
860878,1309384,26813093840912346,,,0,
860878,1309384,26913093840912346,,,0,
860878,1309384,27013093840912346,,,0,
860878,1309384,27113093840912346,,,0,
860878,1309384,2713093840912346,,,0,
860878,1309384,27213093840912346,,,0,
860878,1309384,27313093840912346,,,0,
860878,1309384,27413093840912346,,,0,
860878,1309384,27513093840912346,,,0,
860878,1309384,27613093840912346,,,0,
860878,1309384,27713093840912346,,,0,
860878,1309384,27813093840912346,,,0,
860878,1309384,27913093840912346,,,0,
860878,1309384,28013093840912346,,,0,
860878,1309384,28113093840912346,,,0,
860878,1309384,2813093840912346,,,0,
860878,1309384,28213093840912346,,,0,
860878,1309384,28313093840912346,,,0,
860878,1309384,28413093840912346,,,0,
860878,1309384,28513093840912346,,,0,
860878,1309384,28613093840912346,,,0,
860878,1309384,28713093840912346,,,0,
860878,1309384,28813093840912346,,,0,
860878,1309384,28913093840912346,,,0,
860878,1309384,29013093840912346,,,0,
860878,1309384,29113093840912346,,,0,
860878,1309384,2913093840912346,,,0,
860878,1309384,29213093840912346,,,0,
860878,1309384,29313093840912346,,,0,
860878,1309384,29413093840912346,,,0,
860878,1309384,29513093840912346,,,0,
860878,1309384,29613093840912346,,,0,
860878,1309384,29713093840912346,,,0,
860878,1309384,29813093840912346,,,0,
860878,1309384,29913093840912346,,,0,
860878,1309384,30013093840912346,,,0,
860878,1309384,30113093840912346,,,0,
860878,1309384,3013093840912346,,,0,
860878,1309384,30213093840912346,,,0,
860878,1309384,30313093840912346,,,0,
860878,1309384,30413093840912346,,,0,
860878,1309384,30513093840912346,,,0,
860878,1309384,30613093840912346,,,0,
860878,1309384,30713093840912346,,,0,
860878,1309384,30813093840912346,,,0,
860878,1309384,30913093840912346,,,0,
860878,1309384,31013093840912346,,,0,
860878,1309384,31113093840912346,,,0,
860878,1309384,3113093840912346,,,0,
860878,1309384,31213093840912346,,,0,
860878,1309384,313093840912346,,,0,
860878,1309384,31313093840912346,,,0,
860878,1309384,31413093840912346,,,0,
860878,11309384,31513093840912346,,,0,
860878,11309384,31613093840912346,,,0,
860878,11309384,31713093840912346,,,0,
860878,11309384,31813093840912346,,,0,
860878,11309384,31913093840912346,,,0,
860878,11309384,32013093840912346,,,0,
860878,1309384,3213093840912346,,,0,
860878,1309384,3313093840912346,,,0,
860878,1309384,3413093840912346,,,0,
860878,1309384,3513093840912346,,,0,
860878,1309384,3613093840912346,,,0,
860878,1309384,3713093840912346,,,0,
860878,1309384,3813093840912346,,,0,
860878,1309384,3913093840912346,,,0,
860878,1309384,4013093840912346,,,0,
860878,1309384,4113093840912346,,,0,
860878,1309384,413093840912346,,,0,
860878,1309384,4213093840912346,,,0,
860878,1309384,4313093840912346,,,0,
860878,1309384,4413093840912346,,,0,
860878,1309384,4513093840912346,,,0,
860878,1309384,4613093840912346,,,0,
860878,1309384,4713093840912346,,,0,
860878,1309384,4813093840912346,,,0,
860878,1309384,4913093840912346,,,0,
860878,1309384,5013093840912346,,,0,
860878,1309384,5113093840912346,,,0,
860878,1309384,513093840912346,,,0,
860878,1309384,5213093840912346,,,0,
860878,1309384,5313093840912346,,,0,
860878,1309384,5413093840912346,,,0,
860878,1309384,5513093840912346,,,0,
860878,1309384,5613093840912346,,,0,
860878,1309384,5713093840912346,,,0,
860878,1309384,5813093840912346,,,0,
860878,1309384,5913093840912346,,,0,
860878,1309384,6013093840912346,,,0,
860878,1309384,6113093840912346,,,0,
860878,1309384,613093840912346,,,0,
860878,1309384,6213093840912346,,,0,
860878,1309384,6313093840912346,,,0,
860878,1309384,6413093840912346,,,0,
860878,1309384,6513093840912346,,,0,
860878,1309384,6613093840912346,,,0,
860878,1309384,6713093840912346,,,0,
860878,1309384,6813093840912346,,,0,
860878,1309384,6913093840912346,,,0,
860878,1309384,7013093840912346,,,0,
860878,1309384,7113093840912346,,,0,
860878,1309384,713093840912346,,,0,
860878,1309384,7213093840912346,,,0,
860878,1309384,7313093840912346,,,0,
860878,1309384,7413093840912346,,,0,
860878,1309384,7513093840912346,,,0,
860878,1309384,7613093840912346,,,0,
860878,1309384,7713093840912346,,,0,
860878,1309384,7813093840912346,,,0,
860878,1309384,7913093840912346,,,0,
860878,1309384,8013093840912346,,,0,
860878,1309384,8113093840912346,,,0,
860878,1309384,813093840912346,,,0,
860878,1309384,8213093840912346,,,0,
860878,1309384,8313093840912346,,,0,
860878,1309384,8413093840912346,,,0,
860878,1309384,8513093840912346,,,0,
860878,1309384,8613093840912346,,,0,
860878,1309384,8713093840912346,,,0,
860878,1309384,8813093840912346,,,0,
860878,1309384,8913093840912346,,,0,
860878,1309384,9013093840912346,,,0,
860878,1309384,9113093840912346,,,0,
860878,1309384,913093840912346,,,0,
860878,1309384,9213093840912346,,,0,
860878,1309384,9313093840912346,,,0,
860878,1309384,9413093840912346,,,0,
860878,1309384,9513093840912346,,,0,
860878,1309384,9613093840912346,,,0,
860878,1309384,9713093840912346,,,0,
860878,1309384,9813093840912346,,,0,
860878,1309384,9913093840912346,,,0,
860878,1309385,10013093850912341,,,0,
860878,1309385,10113093850912341,,,0,
860878,1309385,1013093850912341,,,0,
860878,1309385,10213093850912341,,,0,
860878,1309385,10313093850912341,,,0,
860878,1309385,10413093850912341,,,0,
860878,1309385,10513093850912341,,,0,
860878,1309385,10613093850912341,,,0,
860878,1309385,10713093850912341,,,0,
860878,1309385,10813093850912341,,,0,
860878,1309385,10913093850912341,,,0,
860878,1309385,11013093850912341,,,0,
860878,1309385,11113093850912341,,,0,
860878,1309385,1113093850912341,,,0,
860878,1309385,11213093850912341,,,0,
860878,1309385,113093850912341,,,0,
860878,1309385,11313093850912341,,,0,
860878,1309385,11413093850912341,,,0,
860878,1309385,11513093850912341,,,0,
860878,1309385,11613093850912341,,,0,
860878,1309385,11713093850912341,,,0,
860878,1309385,11813093850912341,,,0,
860878,1309385,11913093850912341,,,0,
860878,1309385,12013093850912341,,,0,
860878,1309385,12113093850912341,,,0,
860878,1309385,1213093850912341,,,0,
860878,1309385,12213093850912341,,,0,
860878,1309385,12313093850912341,,,0,
860878,1309385,12413093850912341,,,0,
860878,1309385,12513093850912341,,,0,
860878,1309385,12613093850912341,,,0,
860878,1309385,12713093850912341,,,0,
860878,1309385,12813093850912341,,,0,
860878,1309385,12913093850912341,,,0,
860878,1309385,13013093850912341,,,0,
860878,1309385,13113093850912341,,,0,
860878,1309385,1313093850912341,,,0,
860878,1309385,13213093850912341,,,0,
860878,1309385,13313093850912341,,,0,
860878,1309385,13413093850912341,,,0,
860878,1309385,13513093850912341,,,0,
860878,1309385,13613093850912341,,,0,
860878,1309385,13713093850912341,,,0,
860878,1309385,13813093850912341,,,0,
860878,1309385,13913093850912341,,,0,
860878,1309385,14013093850912341,,,0,
860878,1309385,14113093850912341,,,0,
860878,1309385,1413093850912341,,,0,
860878,1309385,14213093850912341,,,0,
860878,1309385,14313093850912341,,,0,
860878,1309385,14413093850912341,,,0,
860878,1309385,14513093850912341,,,0,
860878,1309385,14613093850912341,,,0,
860878,1309385,14713093850912341,,,0,
860878,1309385,14813093850912341,,,0,
860878,1309385,14913093850912341,,,0,
860878,1309385,15013093850912341,,,0,
860878,1309385,15113093850912341,,,0,
860878,1309385,1513093850912341,,,0,
860878,1309385,15213093850912341,,,0,
860878,1309385,15313093850912341,,,0,
860878,1309385,15413093850912341,,,0,
860878,1309385,15513093850912341,,,0,
860878,1309385,15613093850912341,,,0,
860878,1309385,15713093850912341,,,0,
860878,1309385,15813093850912341,,,0,
860878,1309385,15913093850912341,,,0,
860878,1309385,16013093850912341,,,0,
860878,1309385,16113093850912341,,,0,
860878,1309385,1613093850912341,,,0,
860878,1309385,16213093850912341,,,0,
860878,1309385,16313093850912341,,,0,
860878,1309385,16413093850912341,,,0,
860878,1309385,16513093850912341,,,0,
860878,1309385,16613093850912341,,,0,
860878,1309385,16713093850912341,,,0,
860878,1309385,16813093850912341,,,0,
860878,1309385,16913093850912341,,,0,
860878,1309385,17013093850912341,,,0,
860878,1309385,17113093850912341,,,0,
860878,1309385,1713093850912341,,,0,
860878,1309385,17213093850912341,,,0,
860878,1309385,17313093850912341,,,0,
860878,1309385,17413093850912341,,,0,
860878,1309385,17513093850912341,,,0,
860878,1309385,17613093850912341,,,0,
860878,1309385,17713093850912341,,,0,
860878,1309385,17813093850912341,,,0,
860878,1309385,17913093850912341,,,0,
860878,1309385,18013093850912341,,,0,
860878,1309385,18113093850912341,,,0,
860878,1309385,1813093850912341,,,0,
860878,1309385,18213093850912341,,,0,
860878,1309385,18313093850912341,,,0,
860878,1309385,18413093850912341,,,0,
860878,1309385,18513093850912341,,,0,
860878,1309385,18613093850912341,,,0,
860878,1309385,18713093850912341,,,0,
860878,1309385,18813093850912341,,,0,
860878,1309385,18913093850912341,,,0,
860878,1309385,19013093850912341,,,0,
860878,1309385,19113093850912341,,,0,
860878,1309385,1913093850912341,,,0,
860878,1309385,19213093850912341,,,0,
860878,1309385,19313093850912341,,,0,
860878,1309385,19413093850912341,,,0,
860878,1309385,19513093850912341,,,0,
860878,1309385,19613093850912341,,,0,
860878,1309385,19713093850912341,,,0,
860878,1309385,19813093850912341,,,0,
860878,1309385,19913093850912341,,,0,
860878,1309385,20013093850912341,,,0,
860878,1309385,20113093850912341,,,0,
860878,1309385,2013093850912341,,,0,
860878,1309385,20213093850912341,,,0,
